Datum,Datum2,Ergebnisse_der_Test,Exclude_last_day,Outcome_tests,Replikation_dt,Replikation_dt (copy),Résultat_du_test,Anzahl_tests,F1,Negativ_Tests,Nombre_de_tests,Number of Records,Number_of_tests,Positiv_Tests,Positivitätsrate,Taux de positivité,Tests_negatifs,Tests_positifs
24.01.2020,24.01.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,1,0,0,1,0,0,,,0,0
24.01.2020,24.01.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,2,2,2,2,1,2,0,0.00%,0.00%,2,0
27.01.2020,27.01.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,3,0,0,1,0,0,,,0,0
27.01.2020,27.01.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,10,4,10,10,1,10,0,0.00%,0.00%,10,0
28.01.2020,28.01.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,5,0,0,1,0,0,,,0,0
28.01.2020,28.01.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,19,6,19,19,1,19,0,0.00%,0.00%,19,0
29.01.2020,29.01.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,7,0,0,1,0,0,,,0,0
29.01.2020,29.01.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,22,8,22,22,1,22,0,0.00%,0.00%,22,0
30.01.2020,30.01.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,9,0,0,1,0,0,,,0,0
30.01.2020,30.01.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,35,10,35,35,1,35,0,0.00%,0.00%,35,0
31.01.2020,31.01.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,11,0,0,1,0,0,,,0,0
31.01.2020,31.01.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,22,12,22,22,1,22,0,0.00%,0.00%,22,0
01.02.2020,01.02.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,13,0,0,1,0,0,,,0,0
01.02.2020,01.02.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,14,14,14,14,1,14,0,0.00%,0.00%,14,0
02.02.2020,02.02.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,15,0,0,1,0,0,,,0,0
02.02.2020,02.02.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,16,16,16,16,1,16,0,0.00%,0.00%,16,0
03.02.2020,03.02.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,17,0,0,1,0,0,,,0,0
03.02.2020,03.02.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,14,18,14,14,1,14,0,0.00%,0.00%,14,0
04.02.2020,04.02.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,19,0,0,1,0,0,,,0,0
04.02.2020,04.02.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,26,20,26,26,1,26,0,0.00%,0.00%,26,0
05.02.2020,05.02.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,21,0,0,1,0,0,,,0,0
05.02.2020,05.02.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,21,22,21,21,1,21,0,0.00%,0.00%,21,0
06.02.2020,06.02.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,23,0,0,1,0,0,,,0,0
06.02.2020,06.02.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,10,24,10,10,1,10,0,0.00%,0.00%,10,0
07.02.2020,07.02.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,25,0,0,1,0,0,,,0,0
07.02.2020,07.02.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,12,26,12,12,1,12,0,0.00%,0.00%,12,0
08.02.2020,08.02.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,27,0,0,1,0,0,,,0,0
08.02.2020,08.02.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,8,28,8,8,1,8,0,0.00%,0.00%,8,0
09.02.2020,09.02.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,29,0,0,1,0,0,,,0,0
09.02.2020,09.02.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,6,30,6,6,1,6,0,0.00%,0.00%,6,0
10.02.2020,10.02.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,31,0,0,1,0,0,,,0,0
10.02.2020,10.02.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,8,32,8,8,1,8,0,0.00%,0.00%,8,0
11.02.2020,11.02.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,33,0,0,1,0,0,,,0,0
11.02.2020,11.02.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,18,34,18,18,1,18,0,0.00%,0.00%,18,0
12.02.2020,12.02.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,35,0,0,1,0,0,,,0,0
12.02.2020,12.02.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,15,36,15,15,1,15,0,0.00%,0.00%,15,0
13.02.2020,13.02.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,37,0,0,1,0,0,,,0,0
13.02.2020,13.02.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,19,38,19,19,1,19,0,0.00%,0.00%,19,0
14.02.2020,14.02.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,39,0,0,1,0,0,,,0,0
14.02.2020,14.02.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,5,40,5,5,1,5,0,0.00%,0.00%,5,0
15.02.2020,15.02.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,41,0,0,1,0,0,,,0,0
15.02.2020,15.02.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,7,42,7,7,1,7,0,0.00%,0.00%,7,0
16.02.2020,16.02.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,43,0,0,1,0,0,,,0,0
16.02.2020,16.02.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,5,44,5,5,1,5,0,0.00%,0.00%,5,0
